dataset,source_kind,source_name,duration_s,fs,channels,method,order,chunk_s,requested_overlap_s,used_overlap_s,safe_overlap_s,padlen_samples,min_valid_samples,configured_span_samples,scheduled_span_samples,configured_filtfilt_safe,used_filtfilt_safe,fallback_group_delay_ms,num_windows,feature_windows,load_s,filter_s,feature_s,processing_s,total_s,realtime_factor,per_window_latency_ms,seconds_per_eeg_hour,eeg_hours_per_wall_hour,array_memory_mb,feature_checksum
chbmit,edf,chb06_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.183817,0.252524,0.083534,0.336058,0.519875,0.00560096,5.601,20.163,178.5,1.966,387.866642
chbmit,edf,chb06_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.183817,0.010158,0.081699,0.091857,0.275674,0.00153095,1.531,5.511,653.2,1.966,387.337901
chbmit,edf,chb06_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.193926,0.114837,0.16024,0.275077,0.469003,0.00229231,2.2923,8.252,436.2,3.932,774.304783
chbmit,edf,chb06_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.193926,0.11004,0.166984,0.277024,0.47095,0.00230854,2.3085,8.311,433.2,3.932,780.873024
chbmit,edf,chb06_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.193926,0.502243,0.161727,0.663971,0.857896,0.00553309,5.5331,19.919,180.7,3.932,772.129001
chbmit,edf,chb06_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.193926,0.016005,0.157582,0.173586,0.367512,0.00144655,1.4466,5.208,691.3,3.932,771.486327
chbmit,edf,chb06_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.201943,0.302378,0.410136,0.712514,0.914457,0.00237505,2.375,8.55,421.0,9.83,1929.795318
chbmit,edf,chb06_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.201943,0.296549,0.407214,0.703764,0.905706,0.00234588,2.3459,8.445,426.3,9.83,1946.205828
chbmit,edf,chb06_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.201943,1.237379,0.384135,1.621514,1.823457,0.00540505,5.405,19.458,185.0,9.83,1920.546218
chbmit,edf,chb06_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.201943,0.033921,0.392036,0.425957,0.6279,0.00141986,1.4199,5.111,704.3,9.83,1920.29031
chbmit,edf,chb06_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.206267,0.585468,0.782217,1.367686,1.573953,0.00227948,2.2795,8.206,438.7,19.661,3869.843393
chbmit,edf,chb06_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.206267,0.531039,0.753124,1.284163,1.49043,0.00214027,2.1403,7.705,467.2,19.661,3898.41659
chbmit,edf,chb06_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.206267,2.548824,0.803628,3.352452,3.558719,0.00558742,5.5874,20.115,179.0,19.661,3849.390146
chbmit,edf,chb06_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.206267,0.068943,0.825498,0.894441,1.100707,0.00149073,1.4907,5.367,670.8,19.661,3849.146232
chbmit,edf,chb07_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.187591,0.029774,0.0413,0.071074,0.258665,0.00236912,2.3691,8.529,422.1,0.983,204.767761
chbmit,edf,chb07_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.187591,0.028575,0.041434,0.070009,0.2576,0.00233364,2.3336,8.401,428.5,0.983,204.825402
chbmit,edf,chb07_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.187591,0.121029,0.039366,0.160395,0.347986,0.00534649,5.3465,19.247,187.0,0.983,198.655366
chbmit,edf,chb07_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.187591,0.006724,0.039927,0.046651,0.234243,0.00155505,1.555,5.598,643.1,0.983,198.581971
chbmit,edf,chb07_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.188122,0.059354,0.082511,0.141866,0.329987,0.00236443,2.3644,8.512,422.9,1.966,407.444576
chbmit,edf,chb07_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.188122,0.054471,0.079302,0.133774,0.321896,0.00222956,2.2296,8.026,448.5,1.966,408.578016
chbmit,edf,chb07_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.188122,0.242274,0.07909,0.321364,0.509486,0.00535606,5.3561,19.282,186.7,1.966,401.377939
chbmit,edf,chb07_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.188122,0.010021,0.076267,0.086288,0.27441,0.00143813,1.4381,5.177,695.3,1.966,401.449353
chbmit,edf,chb07_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.185298,0.114151,0.159164,0.273315,0.458613,0.00227762,2.2776,8.199,439.1,3.932,810.218638
chbmit,edf,chb07_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.185298,0.115341,0.151029,0.26637,0.451669,0.00221975,2.2198,7.991,450.5,3.932,810.840391
chbmit,edf,chb07_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.185298,0.489456,0.157332,0.646788,0.832086,0.0053899,5.3899,19.404,185.5,3.932,798.349349
chbmit,edf,chb07_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.185298,0.016057,0.157273,0.17333,0.358628,0.00144442,1.4444,5.2,692.3,3.932,798.567279
chbmit,edf,chb07_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.190912,0.285256,0.390608,0.675864,0.866775,0.00225288,2.2529,8.11,443.9,9.83,2021.662869
chbmit,edf,chb07_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.190912,0.271702,0.39019,0.661892,0.852803,0.00220631,2.2063,7.943,453.2,9.83,2024.685494
chbmit,edf,chb07_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.190912,1.213464,0.385362,1.598826,1.789738,0.00532942,5.3294,19.186,187.6,9.83,1997.023098
chbmit,edf,chb07_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.190912,0.037758,0.391141,0.428899,0.61981,0.00142966,1.4297,5.147,699.5,9.83,1996.916313
chbmit,edf,chb07_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.207175,0.559958,0.779489,1.339446,1.546621,0.00223241,2.2324,8.037,447.9,19.661,4037.255472
chbmit,edf,chb07_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.207175,0.540107,0.779373,1.31948,1.526655,0.00219913,2.1991,7.917,454.7,19.661,4047.183139
chbmit,edf,chb07_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.207175,2.39932,0.783438,3.182758,3.389933,0.0053046,5.3046,19.097,188.5,19.661,4010.6331
chbmit,edf,chb07_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.207175,0.067391,0.777772,0.845162,1.052337,0.0014086,1.4086,5.071,709.9,19.661,4010.782729
chbmit,edf,chb09_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.108433,0.030856,0.040506,0.071362,0.179796,0.00237875,2.3787,8.563,420.4,0.983,193.086179
chbmit,edf,chb09_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.108433,0.027661,0.040007,0.067668,0.176102,0.00225561,2.2556,8.12,443.3,0.983,197.776708
chbmit,edf,chb09_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.108433,0.118357,0.04038,0.158737,0.26717,0.00529123,5.2912,19.048,189.0,0.983,196.559204
chbmit,edf,chb09_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.108433,0.006753,0.040045,0.046799,0.155232,0.00155995,1.56,5.616,641.0,0.983,196.743957
chbmit,edf,chb09_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.108866,0.060421,0.083343,0.143764,0.25263,0.00239606,2.3961,8.626,417.4,1.966,391.018684
chbmit,edf,chb09_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.108866,0.056972,0.082268,0.13924,0.248106,0.00232066,2.3207,8.354,430.9,1.966,397.509714
chbmit,edf,chb09_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.108866,0.24343,0.083086,0.326516,0.435382,0.00544193,5.4419,19.591,183.8,1.966,396.926165
chbmit,edf,chb09_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.108866,0.010319,0.079558,0.089877,0.198743,0.00149795,1.498,5.393,667.6,1.966,396.865546
chbmit,edf,chb09_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.104108,0.11398,0.154755,0.268735,0.372843,0.00223946,2.2395,8.062,446.5,3.932,786.75547
chbmit,edf,chb09_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.104108,0.109942,0.154315,0.264257,0.368365,0.00220214,2.2021,7.928,454.1,3.932,793.859672
chbmit,edf,chb09_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.104108,0.487674,0.160507,0.648182,0.75229,0.00540151,5.4015,19.445,185.1,3.932,795.476784
chbmit,edf,chb09_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.104108,0.016536,0.156224,0.17276,0.276868,0.00143966,1.4397,5.183,694.6,3.932,794.832672
chbmit,edf,chb09_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.115216,0.29247,0.393946,0.686416,0.801632,0.00228805,2.2881,8.237,437.1,9.83,1983.38658
chbmit,edf,chb09_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.115216,0.271153,0.390591,0.661744,0.77696,0.00220581,2.2058,7.941,453.3,9.83,1983.929238
chbmit,edf,chb09_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.115216,1.260812,0.395953,1.656765,1.771981,0.00552255,5.5226,19.881,181.1,9.83,1982.7885
chbmit,edf,chb09_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.115216,0.035234,0.398621,0.433855,0.549071,0.00144618,1.4462,5.206,691.5,9.83,1982.240541
chbmit,edf,chb09_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.129851,0.577781,0.785401,1.363182,1.493033,0.00227197,2.272,8.179,440.1,19.661,3968.273148
chbmit,edf,chb09_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.129851,0.50611,0.722836,1.228946,1.358797,0.00204824,2.0482,7.374,488.2,19.661,3961.790887
chbmit,edf,chb09_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.129851,2.286948,0.799001,3.085949,3.2158,0.00514325,5.1432,18.516,194.4,19.661,3951.13912
chbmit,edf,chb09_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.129851,0.064001,0.774555,0.838556,0.968407,0.00139759,1.3976,5.031,715.5,19.661,3950.934118
chbmit,edf,chb10_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.095872,0.029104,0.040266,0.06937,0.165241,0.00231232,2.3123,8.324,432.5,0.983,192.493992
chbmit,edf,chb10_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.095872,0.026392,0.040379,0.066772,0.162644,0.00222573,2.2257,8.013,449.3,0.983,196.198023
chbmit,edf,chb10_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.095872,0.119556,0.040533,0.160088,0.25596,0.00533628,5.3363,19.211,187.4,0.983,189.88929
chbmit,edf,chb10_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.095872,0.007058,0.039136,0.046193,0.142065,0.00153978,1.5398,5.543,649.4,0.983,189.386633
chbmit,edf,chb10_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.092914,0.057901,0.078101,0.136002,0.228916,0.0022667,2.2667,8.16,441.2,1.966,387.264274
chbmit,edf,chb10_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.092914,0.05521,0.080407,0.135618,0.228531,0.0022603,2.2603,8.137,442.4,1.966,390.65628
chbmit,edf,chb10_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.092914,0.24335,0.078217,0.321567,0.41448,0.00535944,5.3594,19.294,186.6,1.966,377.394729
chbmit,edf,chb10_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.092914,0.00993,0.077493,0.087424,0.180337,0.00145706,1.4571,5.245,686.3,1.966,377.544736
chbmit,edf,chb10_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.096631,0.112175,0.158712,0.270888,0.367519,0.0022574,2.2574,8.127,443.0,3.932,766.405979
chbmit,edf,chb10_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.096631,0.108403,0.159039,0.267443,0.364074,0.00222869,2.2287,8.023,448.7,3.932,776.590313
chbmit,edf,chb10_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.096631,0.478125,0.156246,0.634371,0.731002,0.00528642,5.2864,19.031,189.2,3.932,761.652656
chbmit,edf,chb10_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.096631,0.015339,0.15725,0.172589,0.26922,0.00143824,1.4382,5.178,695.3,3.932,761.015074
chbmit,edf,chb10_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.104159,0.291663,0.393903,0.685566,0.789725,0.00228522,2.2852,8.227,437.6,9.83,1918.581612
chbmit,edf,chb10_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.104159,0.278906,0.397446,0.676352,0.780511,0.00225451,2.2545,8.116,443.6,9.83,1924.128736
chbmit,edf,chb10_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.104159,1.244886,0.395723,1.640608,1.744768,0.00546869,5.4687,19.687,182.9,9.83,1888.040816
chbmit,edf,chb10_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.104159,0.034868,0.397159,0.432027,0.536186,0.00144009,1.4401,5.184,694.4,9.83,1887.233096
chbmit,edf,chb10_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.148298,0.612881,0.814438,1.427319,1.575616,0.00237886,2.3789,8.564,420.4,19.661,3838.304584
chbmit,edf,chb10_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.148298,0.538755,0.78356,1.322315,1.470613,0.00220386,2.2039,7.934,453.7,19.661,3847.575506
chbmit,edf,chb10_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.148298,2.432658,0.788156,3.220814,3.369112,0.00536802,5.368,19.325,186.3,19.661,3791.949544
chbmit,edf,chb10_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.148298,0.063808,0.791879,0.855686,1.003984,0.00142614,1.4261,5.134,701.2,19.661,3792.31955
chbmit,edf,chb11_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.049018,0.029127,0.039805,0.068933,0.117951,0.00229776,2.2978,8.272,435.2,0.983,188.93668
chbmit,edf,chb11_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.049018,0.027707,0.039775,0.067482,0.116499,0.00224938,2.2494,8.098,444.6,0.983,189.270956
chbmit,edf,chb11_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.049018,0.121128,0.040291,0.161419,0.210437,0.00538063,5.3806,19.37,185.9,0.983,187.555628
chbmit,edf,chb11_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.049018,0.007102,0.039929,0.047032,0.09605,0.00156772,1.5677,5.644,637.9,0.983,187.926188
chbmit,edf,chb11_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.049413,0.056889,0.080656,0.137544,0.186958,0.00229241,2.2924,8.253,436.2,1.966,382.277061
chbmit,edf,chb11_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.049413,0.055627,0.08169,0.137317,0.186731,0.00228862,2.2886,8.239,436.9,1.966,381.685212
chbmit,edf,chb11_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.049413,0.246472,0.081185,0.327657,0.37707,0.00546095,5.4609,19.659,183.1,1.966,379.30882
chbmit,edf,chb11_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.049413,0.009844,0.080828,0.090672,0.140085,0.0015112,1.5112,5.44,661.7,1.966,379.115703
chbmit,edf,chb11_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.051686,0.124772,0.170854,0.295626,0.347312,0.00246355,2.4635,8.869,405.9,3.932,754.61656
chbmit,edf,chb11_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.051686,0.117639,0.167758,0.285397,0.337083,0.00237831,2.3783,8.562,420.5,3.932,754.161987
chbmit,edf,chb11_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.051686,0.517768,0.167502,0.68527,0.736955,0.00571058,5.7106,20.558,175.1,3.932,745.865473
chbmit,edf,chb11_01.edf,120.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,30720,30720,1,1,392.578,120,960,0.051686,0.016352,0.165146,0.181498,0.233184,0.00151248,1.5125,5.445,661.2,3.932,746.438564
chbmit,edf,chb11_01.edf,300.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,300,2400,0.058496,0.284316,0.388452,0.672768,0.731263,0.00224256,2.2426,8.073,445.9,9.83,1882.881805
chbmit,edf,chb11_01.edf,300.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,300,2400,0.058496,0.271413,0.391342,0.662755,0.72125,0.00220918,2.2092,7.953,452.7,9.83,1879.051145
chbmit,edf,chb11_01.edf,300.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,300,2400,0.058496,1.256505,0.409128,1.665634,1.724129,0.00555211,5.5521,19.988,180.1,9.83,1853.613161
chbmit,edf,chb11_01.edf,300.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,76800,76800,1,1,392.578,300,2400,0.058496,0.036383,0.428503,0.464886,0.523382,0.00154962,1.5496,5.579,645.3,9.83,1854.802777
chbmit,edf,chb11_01.edf,600.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,600,4800,0.074077,0.597004,0.827829,1.424833,1.49891,0.00237472,2.3747,8.549,421.1,19.661,3784.228347
chbmit,edf,chb11_01.edf,600.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,600,4800,0.074077,0.589857,0.831823,1.421681,1.495758,0.00236947,2.3695,8.53,422.0,19.661,3757.433661
chbmit,edf,chb11_01.edf,600.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,600,4800,0.074077,2.496303,0.805112,3.301414,3.375492,0.00550236,5.5024,19.808,181.7,19.661,3708.917685
chbmit,edf,chb11_01.edf,600.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,153600,153600,1,1,392.578,600,4800,0.074077,0.06317,0.804983,0.868154,0.942231,0.00144692,1.4469,5.209,691.1,19.661,3709.921703
sleepedf,edf,SC4001E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.410607,0.00832,0.009989,0.018308,0.428916,0.00061028,0.6103,2.197,1638.6,0.096,50.721163
sleepedf,edf,SC4001E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.410607,0.007826,0.00981,0.017635,0.428243,0.00058784,0.5878,2.116,1701.1,0.096,51.201669
sleepedf,edf,SC4001E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.410607,0.027697,0.010181,0.037877,0.448485,0.00126258,1.2626,4.545,792.0,0.096,50.682551
sleepedf,edf,SC4001E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.410607,0.001485,0.010014,0.0115,0.422107,0.00038332,0.3833,1.38,2608.8,0.096,50.55089
sleepedf,edf,SC4001E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.406681,0.015598,0.018985,0.034584,0.441265,0.0005764,0.5764,2.075,1734.9,0.192,101.73438
sleepedf,edf,SC4001E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.406681,0.015361,0.019146,0.034507,0.441189,0.00057512,0.5751,2.07,1738.8,0.192,102.107928
sleepedf,edf,SC4001E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.406681,0.059821,0.019298,0.079119,0.485801,0.00131866,1.3187,4.747,758.3,0.192,101.68479
sleepedf,edf,SC4001E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.406681,0.001805,0.018892,0.020697,0.427379,0.00034496,0.345,1.242,2898.9,0.192,101.542372
sleepedf,edf,SC4001E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.412231,0.030938,0.037594,0.068532,0.480763,0.0005711,0.5711,2.056,1751.0,0.384,204.790385
sleepedf,edf,SC4001E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.412231,0.030577,0.037698,0.068275,0.480506,0.00056896,0.569,2.048,1757.6,0.384,203.614958
sleepedf,edf,SC4001E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.412231,0.122946,0.037451,0.160398,0.572628,0.00133665,1.3366,4.812,748.1,0.384,204.561186
sleepedf,edf,SC4001E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.412231,0.002317,0.036934,0.03925,0.451481,0.00032709,0.3271,1.178,3057.3,0.384,204.352794
sleepedf,edf,SC4001E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.40103,0.075458,0.09978,0.175238,0.576269,0.00058413,0.5841,2.103,1712.0,0.96,509.661288
